cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
160213,p06885,p06885_s03,448178,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.6633179783821106,-126,90,127,-19,VFN,VFN,VFN
160223,p06885,p06885_s03,450437,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.23415398597717285,-96,-51,-104,29,VFN,VFN,VFN
160532,p06885,p06885_s03,527789,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.8216730356216431,-124,127,0,-1,VFN,VFN,VFN
160594,p06885,p06885_s03,542933,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.9017106890678406,-122,127,-128,31,,,VFN
160807,p06885,p06885_s03,595738,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.8322416543960571,-112,127,0,7,VFN,VFN,VFN
161001,p06885,p06885_s03,642849,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.7818509936332703,-122,127,0,-11,VFN,VFN,VFN
161046,p06885,p06885_s03,653720,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.7070764899253845,-118,127,0,-18,VFN,VFN,VFN
161052,p06885,p06885_s03,654952,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.7328543066978455,-113,127,0,-22,VFN,VFN,VFN
161936,p06885,p06885_s03,887159,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.8960527777671814,-109,127,127,-7,,VFN,VFN
161976,p06885,p06885_s03,897048,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.8597446084022522,-115,127,127,-34,,VFN,VFN
162178,p06885,p06885_s03,946910,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.872955858707428,-121,127,127,-26,,VFN,VFN
162476,p06885,p06885_s03,1012041,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.6768844723701477,-79,127,127,-16,VFN,VFN,VFN
162482,p06885,p06885_s03,1013127,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.6295031309127808,-72,127,127,-8,VFN,VFN,VFN
162497,p06885,p06885_s03,1015940,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.6415098309516907,-83,127,127,-35,VFN,VFN,VFN
162506,p06885,p06885_s03,1017669,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.7733398079872131,-93,127,127,-28,VFN,VFN,VFN
162512,p06885,p06885_s03,1018828,V,1cb10f3bf087ccc15b90f7e8e33b9c41bbb1d6808bcedf4f1170a14942cfcb07,0.8239058256149292,-98,127,127,-32,VFN,VFN,VFN
163055,p06885,p06885_s43,106287,V,36fae9341e644871cda0bd79afc3bbc0ace01daceb2d41dd7771f63fbc0adc07,0.9937973022460938,-105,127,127,-18,,,VFN
163419,p06885,p06885_s43,220811,V,36fae9341e644871cda0bd79afc3bbc0ace01daceb2d41dd7771f63fbc0adc07,0.9934723377227783,-105,127,127,-15,,,VFN
164184,p06885,p06885_s43,440040,V,36fae9341e644871cda0bd79afc3bbc0ace01daceb2d41dd7771f63fbc0adc07,0.8247284889221191,-82,90,-87,18,VFN,VFN,VFN
164390,p06885,p06885_s43,572465,N,36fae9341e644871cda0bd79afc3bbc0ace01daceb2d41dd7771f63fbc0adc07,0.9587482213973999,11,127,127,2,VFP,VFP,
164824,p06885,p06885_s43,838318,N,36fae9341e644871cda0bd79afc3bbc0ace01daceb2d41dd7771f63fbc0adc07,0.8724460601806641,-59,127,127,-59,VFP,,
164968,p06885,p06885_s43,869315,N,36fae9341e644871cda0bd79afc3bbc0ace01daceb2d41dd7771f63fbc0adc07,0.9225542545318604,-44,127,127,-38,VFP,VFP,
176438,p06922,p06922_s02,33152,N,01eba5507aed134e4b098dd7f2a60f0e21710e29f817c584acf43a8ceb8834e0,0.9927464127540588,-18,127,-61,4,VFP,VFP,
176588,p06922,p06922_s02,62583,N,01eba5507aed134e4b098dd7f2a60f0e21710e29f817c584acf43a8ceb8834e0,0.997138500213623,-16,127,127,-128,VFP,VFP,
176691,p06922,p06922_s02,81783,N,01eba5507aed134e4b098dd7f2a60f0e21710e29f817c584acf43a8ceb8834e0,0.988381028175354,9,127,127,-77,VFP,VFP,
176694,p06922,p06922_s02,82275,N,01eba5507aed134e4b098dd7f2a60f0e21710e29f817c584acf43a8ceb8834e0,0.875411868095398,-57,127,127,-128,VFP,,
177295,p06922,p06922_s02,198745,N,01eba5507aed134e4b098dd7f2a60f0e21710e29f817c584acf43a8ceb8834e0,0.8882400989532471,3,-13,78,-128,VFP,,
178309,p06922,p06922_s02,388006,N,01eba5507aed134e4b098dd7f2a60f0e21710e29f817c584acf43a8ceb8834e0,0.9755226373672485,4,127,96,-128,VFP,VFP,
178576,p06922,p06922_s02,437280,N,01eba5507aed134e4b098dd7f2a60f0e21710e29f817c584acf43a8ceb8834e0,0.9495083093643188,-9,13,100,41,VFP,VFP,
185049,p06922,p06922_s17,763126,N,2337a092d173b30ee19ef3e96e52c414b6fc8399a60b922fdab45e7903663376,0.9650084376335144,23,77,127,-14,VFP,VFP,
185940,p06922,p06922_s17,988225,N,2337a092d173b30ee19ef3e96e52c414b6fc8399a60b922fdab45e7903663376,0.9989878535270691,-57,127,127,-128,VFP,VFP,
185941,p06922,p06922_s17,988488,N,2337a092d173b30ee19ef3e96e52c414b6fc8399a60b922fdab45e7903663376,0.9975634813308716,-1,127,127,-128,VFP,VFP,
186319,p06922,p06922_s18,36700,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.9518800973892212,-16,127,127,-128,VFP,VFP,
187222,p06922,p06922_s18,261954,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.9998908042907715,15,77,127,-1,VFP,VFP,VFP
187406,p06922,p06922_s18,306407,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.8688644170761108,21,127,127,-46,VFP,,
188095,p06922,p06922_s18,466481,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.9197908043861389,1,127,127,-128,VFP,VFP,
188097,p06922,p06922_s18,466915,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.9853529334068298,8,90,127,-128,VFP,VFP,
188239,p06922,p06922_s18,503021,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.9817116260528564,-119,127,127,-128,VFP,VFP,
188366,p06922,p06922_s18,534399,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.9739360809326172,-76,127,127,-128,VFP,VFP,
189739,p06922,p06922_s18,869915,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.8474942445755005,50,127,127,-128,VFP,,
190134,p06922,p06922_s18,968896,N,d7bd075cc2a5a68ff78763a015ddf1775af026b29a9dfbfd9fe21c94e54155c4,0.9956105351448059,-40,127,127,-128,VFP,VFP,
192460,p07616,p07616_s16,635514,N,cf043947b8ca0e922b16c5d3866453dc680587d94ed49aab6124d146fbe4fa96,0.968200147151947,16,127,-60,-128,VFP,VFP,
192469,p07616,p07616_s16,637646,N,cf043947b8ca0e922b16c5d3866453dc680587d94ed49aab6124d146fbe4fa96,0.9998735189437866,-28,127,127,-128,VFP,VFP,VFP
193294,p07616,p07616_s16,866783,N,cf043947b8ca0e922b16c5d3866453dc680587d94ed49aab6124d146fbe4fa96,0.999962568283081,-32,127,127,-128,VFP,VFP,VFP
193296,p07616,p07616_s16,867170,N,cf043947b8ca0e922b16c5d3866453dc680587d94ed49aab6124d146fbe4fa96,0.9536813497543335,-28,127,-128,-128,VFP,VFP,
193528,p07616,p07616_s16,935978,N,cf043947b8ca0e922b16c5d3866453dc680587d94ed49aab6124d146fbe4fa96,0.8812393546104431,-11,127,-78,-119,VFP,,
201221,p07616,p07616_s27,701759,N,5b2b94d017ddb315bcf8369db4245e95f9e83f5441c883a95b787b2f1a70e035,0.95307856798172,-9,102,127,13,VFP,VFP,
202484,p08015,p08015_s16,30788,S,eb140f316373f6a0119136975285dba99b0071efe9bbf26398b918f7f50763ed,0.9132936596870422,-118,0,-91,46,VFP,VFP,
205129,p08015,p08015_s16,607112,N,eb140f316373f6a0119136975285dba99b0071efe9bbf26398b918f7f50763ed,0.9989849925041199,-17,127,127,-61,VFP,VFP,
205313,p08015,p08015_s16,641076,N,eb140f316373f6a0119136975285dba99b0071efe9bbf26398b918f7f50763ed,0.9261009693145752,-7,127,-128,28,VFP,VFP,
209396,p08015,p08015_s18,307052,N,8a0d7fde6a98a21dde0308aa54f6f8c0c6b28e340ae66f9c80fd1554cc608452,0.9992969036102295,-33,127,-42,32,VFP,VFP,VFP
209693,p08015,p08015_s18,357578,N,8a0d7fde6a98a21dde0308aa54f6f8c0c6b28e340ae66f9c80fd1554cc608452,0.9410780668258667,2,127,-13,-104,VFP,VFP,
211162,p08015,p08015_s18,608698,N,8a0d7fde6a98a21dde0308aa54f6f8c0c6b28e340ae66f9c80fd1554cc608452,0.940962553024292,0,127,-108,-54,VFP,VFP,
211970,p08015,p08015_s18,737605,S,8a0d7fde6a98a21dde0308aa54f6f8c0c6b28e340ae66f9c80fd1554cc608452,0.9615446925163269,-108,-51,-37,2,VFP,VFP,
212539,p08015,p08015_s18,838548,S,8a0d7fde6a98a21dde0308aa54f6f8c0c6b28e340ae66f9c80fd1554cc608452,0.9513869285583496,-69,-13,-101,32,VFP,VFP,
214430,p08015,p08015_s40,141360,S,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.8846702575683594,-91,-13,-122,23,VFP,,
216933,p08015,p08015_s40,644494,S,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9104335308074951,-87,-38,-7,9,VFP,VFP,
216935,p08015,p08015_s40,644700,S,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.8575770854949951,-90,-13,66,-6,VFP,,
217009,p08015,p08015_s40,656808,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.8838472366333008,5,51,-128,22,VFP,,
217293,p08015,p08015_s40,704076,S,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9142769575119019,-59,51,-128,8,VFP,VFP,
217644,p08015,p08015_s40,766276,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9746579527854919,-21,0,-128,-24,VFP,VFP,
218109,p08015,p08015_s40,850368,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.8885087370872498,-7,115,38,-8,VFP,,
218286,p08015,p08015_s40,881967,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9430856108665466,-59,0,-128,3,VFP,VFP,
218302,p08015,p08015_s40,884768,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9758709073066711,-1,90,7,29,VFP,VFP,
218385,p08015,p08015_s40,898872,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9949902892112732,-8,127,-32,-92,VFP,VFP,
218402,p08015,p08015_s40,901464,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9871888756752014,-3,64,-106,44,VFP,VFP,
218505,p08015,p08015_s40,918615,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9501510262489319,-25,127,-110,10,VFP,VFP,
219119,p08015,p08015_s40,1024206,N,5f5e3091582711186f62d1e8e55f13ed020faf386be70288a9a15b284cbd6266,0.9374015927314758,-10,13,-80,7,VFP,VFP,
219574,p08854,p08854_s08,75985,V,3470bb149aba4a59cf1be8c2cf3b2be6174b1be8f47d45ea91bcae8296697b26,0.2891411781311035,-86,127,127,-15,VFN,VFN,VFN
219717,p08854,p08854_s08,112273,V,3470bb149aba4a59cf1be8c2cf3b2be6174b1be8f47d45ea91bcae8296697b26,0.9965208768844604,-115,38,127,33,,,VFN
222146,p08854,p08854_s08,756120,V,3470bb149aba4a59cf1be8c2cf3b2be6174b1be8f47d45ea91bcae8296697b26,0.9464030265808105,-89,127,127,-28,,,VFN
225509,p08854,p08854_s49,365651,N,a415146c9aacf6c2f4ffe938b6d70dc42950aa7db5bbcb82271f197d1354ebe7,0.8502007722854614,-7,102,127,9,VFP,,
229631,p09195,p09195_s04,343075,N,4bc758244369a75d30c54636c754ef77a05b99c27993a0bc77b876640f70e8c1,0.9504797458648682,-5,127,-121,-32,VFP,VFP,
230305,p09195,p09195_s04,539911,N,4bc758244369a75d30c54636c754ef77a05b99c27993a0bc77b876640f70e8c1,0.8528263568878174,-16,127,-128,-8,VFP,,
230357,p09195,p09195_s04,559248,N,4bc758244369a75d30c54636c754ef77a05b99c27993a0bc77b876640f70e8c1,0.8600595593452454,-27,-51,-128,46,VFP,,
231724,p09195,p09195_s04,918137,N,4bc758244369a75d30c54636c754ef77a05b99c27993a0bc77b876640f70e8c1,0.9749528169631958,2,127,-111,-29,VFP,VFP,
243385,p09252,p09252_s24,255665,S,3e69ad3de526b73f092a521ccd0c386dd7d0b45b6c90c7f39c0992c22a07c87f,0.9273684024810791,-96,127,-122,-128,VFP,VFP,
243581,p09252,p09252_s24,308503,N,3e69ad3de526b73f092a521ccd0c386dd7d0b45b6c90c7f39c0992c22a07c87f,0.8783827424049377,19,102,-49,17,VFP,,
246004,p09252,p09252_s24,908173,N,3e69ad3de526b73f092a521ccd0c386dd7d0b45b6c90c7f39c0992c22a07c87f,0.8414487838745117,-44,127,-61,-128,VFP,,
246825,p09252,p09252_s45,115322,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9071442484855652,-6,127,56,-127,VFP,VFP,
246847,p09252,p09252_s45,118845,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9350161552429199,1,127,36,-128,VFP,VFP,
246851,p09252,p09252_s45,119486,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8963120579719543,5,127,127,-128,VFP,,
246853,p09252,p09252_s45,119805,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8917007446289062,-16,127,13,-128,VFP,,
246869,p09252,p09252_s45,122393,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8742420673370361,-13,127,127,-128,VFP,,
246870,p09252,p09252_s45,122555,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.869662880897522,5,127,91,-128,VFP,,
247098,p09252,p09252_s45,216525,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8891750574111938,-3,51,120,-128,VFP,,
247115,p09252,p09252_s45,221548,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9113295674324036,-3,127,127,-128,VFP,VFP,
247120,p09252,p09252_s45,222387,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8888629674911499,1,127,30,-128,VFP,,
247174,p09252,p09252_s45,232559,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.856963574886322,-5,127,-91,-128,VFP,,
247191,p09252,p09252_s45,239181,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.864782989025116,5,127,76,-128,VFP,,
247232,p09252,p09252_s45,247583,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8583167791366577,5,127,50,-128,VFP,,
247292,p09252,p09252_s45,258954,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8964554667472839,5,77,127,-94,VFP,,
247293,p09252,p09252_s45,259151,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8804687857627869,5,77,127,-125,VFP,,
247296,p09252,p09252_s45,259743,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8475188612937927,5,51,52,-128,VFP,,
247328,p09252,p09252_s45,276826,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9270979166030884,4,38,102,-57,VFP,VFP,
247707,p09252,p09252_s45,403634,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9267966747283936,2,127,-128,-119,VFP,VFP,
247918,p09252,p09252_s45,465615,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9877339601516724,0,90,-128,-55,VFP,VFP,
247921,p09252,p09252_s45,466147,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9856184124946594,-3,51,72,-116,VFP,VFP,
247930,p09252,p09252_s45,473764,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8728028535842896,6,77,95,-128,VFP,,
247932,p09252,p09252_s45,474119,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8547752499580383,5,102,3,-128,VFP,,
247938,p09252,p09252_s45,475177,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8461025357246399,2,90,127,-109,VFP,,
247947,p09252,p09252_s45,480918,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8949957489967346,-11,127,77,-128,VFP,,
247955,p09252,p09252_s45,482278,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8947160243988037,-10,127,8,-128,VFP,,
247958,p09252,p09252_s45,482788,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8863860964775085,5,127,127,-128,VFP,,
247959,p09252,p09252_s45,482958,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8855879902839661,5,127,127,-128,VFP,,
247961,p09252,p09252_s45,483299,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.856977105140686,6,127,35,-128,VFP,,
247962,p09252,p09252_s45,483468,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9192546606063843,3,127,30,-128,VFP,VFP,
247969,p09252,p09252_s45,484644,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8473816514015198,-6,127,-123,-128,VFP,,
247991,p09252,p09252_s45,495774,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9533559083938599,1,127,107,-128,VFP,VFP,
247994,p09252,p09252_s45,496262,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8588135242462158,3,127,25,-128,VFP,,
247995,p09252,p09252_s45,496424,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9506455063819885,1,127,-128,-128,VFP,VFP,
247998,p09252,p09252_s45,496909,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9358326196670532,2,127,127,-128,VFP,VFP,
248005,p09252,p09252_s45,498040,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9235813021659851,1,127,0,-128,VFP,VFP,
248009,p09252,p09252_s45,498680,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9267205595970154,4,127,127,-128,VFP,VFP,
248011,p09252,p09252_s45,498990,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9575400352478027,-14,127,127,-128,VFP,VFP,
248013,p09252,p09252_s45,499312,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8911974430084229,6,127,21,-128,VFP,,
248017,p09252,p09252_s45,499951,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8987578749656677,-16,127,69,-128,VFP,,
248018,p09252,p09252_s45,504338,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8792538046836853,-23,127,-37,-128,VFP,,
248020,p09252,p09252_s45,504674,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9350172281265259,-4,127,82,-128,VFP,VFP,
248021,p09252,p09252_s45,504837,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8827903866767883,-3,127,-99,-128,VFP,,
248024,p09252,p09252_s45,505322,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9379279613494873,17,127,127,-128,VFP,VFP,
248025,p09252,p09252_s45,505482,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9668493270874023,1,127,127,-128,VFP,VFP,
248026,p09252,p09252_s45,505632,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8449034094810486,-16,127,-58,-128,VFP,,
248027,p09252,p09252_s45,505792,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8552073836326599,3,127,-35,-128,VFP,,
248028,p09252,p09252_s45,505952,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9380424618721008,5,127,40,-128,VFP,VFP,
248030,p09252,p09252_s45,506272,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9217520356178284,-12,127,-78,-128,VFP,VFP,
248032,p09252,p09252_s45,506592,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9486177563667297,5,127,106,-128,VFP,VFP,
248033,p09252,p09252_s45,506752,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9355561137199402,5,127,100,-128,VFP,VFP,
248035,p09252,p09252_s45,507073,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8577917218208313,7,127,13,-128,VFP,,
248036,p09252,p09252_s45,507233,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9319047927856445,5,127,76,-128,VFP,VFP,
248039,p09252,p09252_s45,507713,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8551163673400879,5,127,62,-128,VFP,,
248044,p09252,p09252_s45,508526,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9070194959640503,-11,127,-42,-128,VFP,VFP,
248046,p09252,p09252_s45,508852,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8985883593559265,5,127,127,-128,VFP,,
248050,p09252,p09252_s45,509502,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8459776639938354,5,127,45,-128,VFP,,
248056,p09252,p09252_s45,512286,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8934078216552734,23,127,127,-128,VFP,,
248057,p09252,p09252_s45,512441,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8561383485794067,-9,127,-35,-128,VFP,,
248058,p09252,p09252_s45,512616,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8778683543205261,15,127,11,-128,VFP,,
248060,p09252,p09252_s45,512946,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9009487628936768,5,127,79,-128,VFP,VFP,
248062,p09252,p09252_s45,513277,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9127692580223083,5,127,27,-128,VFP,VFP,
248063,p09252,p09252_s45,513432,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9037452936172485,-12,127,127,-128,VFP,VFP,
248064,p09252,p09252_s45,513597,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9068881273269653,5,127,59,-128,VFP,VFP,
248065,p09252,p09252_s45,513762,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8975954055786133,5,127,127,-128,VFP,,
248067,p09252,p09252_s45,514093,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8935492038726807,-12,127,127,-128,VFP,,
248068,p09252,p09252_s45,514257,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.858302652835846,3,127,6,-128,VFP,,
248069,p09252,p09252_s45,514423,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9650188684463501,6,127,127,-128,VFP,VFP,
248074,p09252,p09252_s45,515249,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8863046765327454,5,127,101,-128,VFP,,
248075,p09252,p09252_s45,515413,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8889236450195312,3,127,-60,-128,VFP,,
248076,p09252,p09252_s45,523828,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8811982274055481,5,127,46,-128,VFP,,
